task_id,stream_id,block_dim,full_op_name,op_name,op_type,subgraph,op_info
33,18,30,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/0-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op8960,FusionOp_BNTrainingUpdate_ReLUV2-op8960,FusionOp_BNTrainingUpdate_ReLUV2,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,4,56,56,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""input_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""input_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""input_4"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""input_5"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""input_6"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""output_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""output_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""output_4"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,4,56,56,16""}, ""output_5"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT"", ""shape"": ""64,4,56,56,2""}}"
34,18,16,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/0-ResidualBlock/conv3-Conv2d/Cast-op151,Cast-op151,Cast,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""4,16,16,16""}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""4,16,16,16""}}"
35,18,1,Default/AtomicAddrClean-op9528,AtomicAddrClean-op9528,AtomicAddrClean,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,16,56,56,16""}}"
36,18,32,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/bn2-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op8959,FusionOp_Conv2D_BNTrainingReduce-op8959,FusionOp_Conv2D_BNTrainingReduce,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,4,56,56,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""4,16,16,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,16,56,56,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}}"
37,18,30,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/0-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_Add_ReLUV2-op8951,FusionOp_BNTrainingUpdate_Add_ReLUV2-op8951,FusionOp_BNTrainingUpdate_Add_ReLUV2,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,16,56,56,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_4"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_5"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_6"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_7"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,16,56,56,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_4"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,16,56,56,16""}, ""output_5"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT"", ""shape"": ""64,16,56,56,2""}}"
38,18,16,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/1-ResidualBlock/conv1-Conv2d/Cast-op170,Cast-op170,Cast,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16,4,16,16""}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,4,16,16""}}"
39,18,1,Default/AtomicAddrClean-op9529,AtomicAddrClean-op9529,AtomicAddrClean,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,4,56,56,16""}}"
40,18,30,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op8954,FusionOp_Conv2D_BNTrainingReduce-op8954,FusionOp_Conv2D_BNTrainingReduce,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,16,56,56,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,4,16,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,4,56,56,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""output_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}}"
41,18,30,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/1-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op8955,FusionOp_BNTrainingUpdate_ReLUV2-op8955,FusionOp_BNTrainingUpdate_ReLUV2,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,4,56,56,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""input_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""input_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""input_4"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""input_5"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""input_6"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""output_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""output_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""output_4"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,4,56,56,16""}, ""output_5"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT"", ""shape"": ""64,4,56,56,2""}}"
42,18,30,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/1-ResidualBlock/conv2-Conv2d/Cast-op181,Cast-op181,Cast,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""36,4,16,16""}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""36,4,16,16""}}"
43,18,1,Default/AtomicAddrClean-op9530,AtomicAddrClean-op9530,AtomicAddrClean,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,4,56,56,16""}}"
44,18,30,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op8948,FusionOp_Conv2D_BNTrainingReduce-op8948,FusionOp_Conv2D_BNTrainingReduce,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,4,56,56,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""36,4,16,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,4,56,56,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""output_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}}"
45,18,30,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/1-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op8949,FusionOp_BNTrainingUpdate_ReLUV2-op8949,FusionOp_BNTrainingUpdate_ReLUV2,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,4,56,56,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""input_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""input_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""input_4"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""input_5"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""input_6"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""output_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""output_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""output_4"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,4,56,56,16""}, ""output_5"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT"", ""shape"": ""64,4,56,56,2""}}"
46,18,16,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/1-ResidualBlock/conv3-Conv2d/Cast-op191,Cast-op191,Cast,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""4,16,16,16""}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""4,16,16,16""}}"
47,18,1,Default/AtomicAddrClean-op9531,AtomicAddrClean-op9531,AtomicAddrClean,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,16,56,56,16""}}"
48,18,32,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/bn2-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op8978,FusionOp_Conv2D_BNTrainingReduce-op8978,FusionOp_Conv2D_BNTrainingReduce,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,4,56,56,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""4,16,16,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,16,56,56,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}}"
49,18,30,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/1-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_Add_ReLUV2-op8974,FusionOp_BNTrainingUpdate_Add_ReLUV2-op8974,FusionOp_BNTrainingUpdate_Add_ReLUV2,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,16,56,56,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_4"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_5"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_6"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_7"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,16,56,56,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_4"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,16,56,56,16""}, ""output_5"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT"", ""shape"": ""64,16,56,56,2""}}"
50,18,16,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/2-ResidualBlock/conv1-Conv2d/Cast-op201,Cast-op201,Cast,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16,4,16,16""}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,4,16,16""}}"
51,18,1,Default/AtomicAddrClean-op9532,AtomicAddrClean-op9532,AtomicAddrClean,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,4,56,56,16""}}"
52,18,30,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op8980,FusionOp_Conv2D_BNTrainingReduce-op8980,FusionOp_Conv2D_BNTrainingReduce,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,16,56,56,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,4,16,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,4,56,56,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""output_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}}"
53,18,30,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/2-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op8976,FusionOp_BNTrainingUpdate_ReLUV2-op8976,FusionOp_BNTrainingUpdate_ReLUV2,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,4,56,56,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""input_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""input_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""input_4"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""input_5"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""input_6"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""output_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""output_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""output_4"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,4,56,56,16""}, ""output_5"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT"", ""shape"": ""64,4,56,56,2""}}"
54,18,30,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/2-ResidualBlock/conv2-Conv2d/Cast-op212,Cast-op212,Cast,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""36,4,16,16""}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""36,4,16,16""}}"
55,18,1,Default/AtomicAddrClean-op9533,AtomicAddrClean-op9533,AtomicAddrClean,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,4,56,56,16""}}"
56,18,30,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op8982,FusionOp_Conv2D_BNTrainingReduce-op8982,FusionOp_Conv2D_BNTrainingReduce,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,4,56,56,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""36,4,16,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,4,56,56,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""output_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}}"
57,18,30,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/2-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op8971,FusionOp_BNTrainingUpdate_ReLUV2-op8971,FusionOp_BNTrainingUpdate_ReLUV2,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,4,56,56,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""input_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""input_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""input_4"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""input_5"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""input_6"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""output_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""output_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""output_4"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,4,56,56,16""}, ""output_5"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT"", ""shape"": ""64,4,56,56,2""}}"
58,18,16,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/2-ResidualBlock/conv3-Conv2d/Cast-op222,Cast-op222,Cast,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""4,16,16,16""}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""4,16,16,16""}}"
59,18,1,Default/AtomicAddrClean-op9534,AtomicAddrClean-op9534,AtomicAddrClean,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,16,56,56,16""}}"
60,18,32,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/bn2-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op8984,FusionOp_Conv2D_BNTrainingReduce-op8984,FusionOp_Conv2D_BNTrainingReduce,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,4,56,56,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""4,16,16,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,16,56,56,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}}"
