full_op_name,execution_time
Default/AtomicAddrClean-op9817,0.0018052112676056392
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/FusedDbnDw-op3578,0.3172325480153656
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3347,0.003954596670934699
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropInput-op1075,0.0671895070422536
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3348,0.003782023047375166
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9069,0.05274925096030729
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3080,0.009970211267605647
Default/AtomicAddrClean-op9818,0.0015050320102432812
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2955,0.06861140845070426
Default/AtomicAddrClean-op9819,0.0021833034571062788
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/FusedDbnDw-op3580,0.13511884763124207
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3082,0.0022242317541613446
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3349,0.0045527400768245775
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9068,0.0633843597951344
Default/AtomicAddrClean-op9820,0.0012999679897567238
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2960,0.06853469910371325
Default/AtomicAddrClean-op9821,0.0016491741357234275
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/FusedDbnDw-op3582,0.08029445582586436
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3084,0.0019506274007682666
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropInput-op1069,0.014126075544174138
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3350,0.002275198463508325
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/0-ResidualBlock/down_sample_layer-SequentialCell/0-Conv2d/AddN-op1077,0.025378194622279086
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/maxpool-MaxPool2d/gradMaxPool/MaxPoolGradWithArgmax-op2113,0.35640918693982154
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3086,0.015957816901408444
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/ReluGradV2-op3547,0.19658280409731108
Default/AtomicAddrClean-op9822,0.001508508322663252
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2970,0.26064178617157424
Default/AtomicAddrClean-op9823,0.002427227912932134
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/FusedDbnDw-op3586,0.5173469078104995
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3088,0.0019966197183098407
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3297,0.005086594110115246
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3090,0.00189374519846352
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3092,0.008177874519846341
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3094,0.002364603072983354
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3096,0.0021249871959026835
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3098,0.00799121638924456
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3100,0.0018588604353392975
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3102,0.0019169718309859035
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3104,0.015198162612035852
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3106,0.0017931818181818192
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3108,0.0018026312419974473
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3110,0.008389026888604354
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3112,0.002091574903969265
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3114,0.0020500064020486514
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3116,0.009004999999999982
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3118,0.0018781049935979708
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3120,0.0019424583866837286
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3122,0.01615987195902689
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3124,0.001809820742637657
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3126,0.001846254801536477
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3128,0.00889201664532651
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3130,0.0020609987195902638
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3132,0.002057451984635079
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3134,0.015328399487836097
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3136,0.002045825864276565
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3138,0.002082554417413568
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3140,0.008872496798975662
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3142,0.001822445582586436
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3144,0.0018288412291933508
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3146,0.01687381562099871
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3148,0.0019218117797695233
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3150,0.0017874135723431267
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3152,0.008401274007682454
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3154,0.0023061395646606963
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3156,0.0018891485275288169
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3158,0.007004839948783607
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3160,0.0020882970550576137
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3162,0.0018037259923175315
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3164,0.008463937259923174
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3166,0.001793828425096046
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3168,0.001700774647887321
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3170,0.007103668373879635
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3172,0.0018442829705505694
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3174,0.0019283738796414855
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3176,0.006752259923175414
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3178,0.0017368181818182022
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3180,0.001739308578745203
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3182,0.008148316261203575
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3184,0.0018068437900128076
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3186,0.0017621638924455723
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3188,0.006995864276568509
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3190,0.0018774071702944983
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3192,0.0019661011523687704
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3194,0.0067822023047375115
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3196,0.0017389884763124102
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3198,0.001785377720870672
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3200,0.007814910371318828
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3202,0.0017692381562099616
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3204,0.001765832266325195
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3206,0.006972567221510887
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3208,0.0020284827144686334
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3210,0.0018770166453265077
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3212,0.007518418693982078
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3214,0.001920697823303452
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3216,0.001870640204865553
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3218,0.006752304737515989
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3220,0.0018962035851472514
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3222,0.001707624839948787
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3224,0.007871875800256084
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3226,0.0017585915492957479
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3228,0.001828431498079372
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3230,0.006372074263764398
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3232,0.001947727272727288
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3234,0.001791626120358536
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3236,0.006407874519846351
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3238,0.0019983802816901305
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3240,0.0018216389244558324
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3242,0.006960787451984641
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3244,0.0017962227912932203
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3246,0.0016795198463508045
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3248,0.006846165172855316
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3250,0.0018733930857874682
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3252,0.0017950512163892494
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3254,0.006213905249679891
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3256,0.0017475864276568203
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3258,0.0016914724711907653
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3260,0.0068009218950064
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3262,0.0017983994878361111
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3264,0.0018099615877080724
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3266,0.006534705505761838
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3268,0.0018191165172855342
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3270,0.0018820038412292108
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3272,0.006250825864276563
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3274,0.001846446862996143
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3276,0.0018497375160051017
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3278,0.006321485275288092
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3280,0.0017913764404609298
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3282,0.0016775864276568412
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3284,0.006855934699103708
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3286,0.0017288668373879967
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3288,0.0017484186939820518
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3290,0.003331536491677334
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3292,0.0017811267605633571
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3294,0.0016574007682458678
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3296,0.00663351472471189
Default/AssignAdd-op9825,0.0017098975672215136
