task_id,stream_id,block_dim,full_op_name,op_name,op_type,subgraph,op_info
204,22,16,Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3340,FusedMulAddN-op3340,FusedMulAddN,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16,8,16,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16,8,16,16""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16,8,16,16""}}"
205,22,28,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer2-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropInput-op994,Conv2DBackpropInput-op994,Conv2DBackpropInput,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,8,56,56,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,8,16,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,16,56,56,16""}}"
206,22,30,Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3062,FusedMulApplyMomentum-op3062,FusedMulApplyMomentum,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16,64,16,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16,64,16,16""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1""}, ""input_3"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16,64,16,16""}, ""input_4"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""input_5"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16,64,16,16""}, ""output_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16,64,16,16""}}"
207,22,30,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op9076,FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op9076,FusionOp_Conv2DBackpropInput_AddN_ReluGradV2,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,32,28,28,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,32,16,16""}, ""input_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,16,56,56,16""}, ""input_3"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT"", ""shape"": ""32,16,56,56,2""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,16,56,56,16""}}"
208,22,1,Default/AtomicAddrClean-op9802,AtomicAddrClean-op9802,AtomicAddrClean,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}}"
209,22,30,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2920,BNTrainingUpdateGrad-op2920,BNTrainingUpdateGrad,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,16,56,56,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,16,56,56,16""}, ""input_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}}"
210,22,2,Default/AtomicAddrClean-op9803,AtomicAddrClean-op9803,AtomicAddrClean,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,16,56,56,16""}}"
211,22,32,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/FusedDbnDw-op3566,FusedDbnDw-op3566,FusedDbnDw,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,4,56,56,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,16,56,56,16""}, ""input_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,16,56,56,16""}, ""input_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_4"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_5"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_6"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_7"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,16,56,56,16""}, ""output_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""4,16,16,16""}}"
212,22,1,Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3064,FusedMulApplyMomentum-op3064,FusedMulApplyMomentum,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1""}, ""input_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_4"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""input_5"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}}"
213,22,32,Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3341,FusedMulAddN-op3341,FusedMulAddN,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""4,16,16,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""4,16,16,16""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""4,16,16,16""}}"
214,22,28,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9075,FusionOp_Conv2DBackpropInput_ReluGradV2-op9075,FusionOp_Conv2DBackpropInput_ReluGradV2,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,16,56,56,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""4,16,16,16""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT"", ""shape"": ""32,4,56,56,2""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,4,56,56,16""}}"
215,22,1,Default/AtomicAddrClean-op9804,AtomicAddrClean-op9804,AtomicAddrClean,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}}"
216,22,30,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2925,BNTrainingUpdateGrad-op2925,BNTrainingUpdateGrad,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,4,56,56,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,4,56,56,16""}, ""input_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""input_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}}"
217,22,1,Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3066,FusedMulApplyMomentum-op3066,FusedMulApplyMomentum,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1""}, ""input_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_4"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""input_5"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}}"
218,22,4,Default/AtomicAddrClean-op9805,AtomicAddrClean-op9805,AtomicAddrClean,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,4,56,56,16""}}"
219,22,32,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/FusedDbnDw-op3568,FusedDbnDw-op3568,FusedDbnDw,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,4,56,56,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,4,56,56,16""}, ""input_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,4,56,56,16""}, ""input_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""input_4"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""input_5"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""input_6"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""input_7"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,4,56,56,16""}, ""output_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""36,4,16,16""}}"
220,22,30,Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3342,FusedMulAddN-op3342,FusedMulAddN,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""36,4,16,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""36,4,16,16""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""36,4,16,16""}}"
221,22,28,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9074,FusionOp_Conv2DBackpropInput_ReluGradV2-op9074,FusionOp_Conv2DBackpropInput_ReluGradV2,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,4,56,56,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""36,4,16,16""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT"", ""shape"": ""32,4,56,56,2""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,4,56,56,16""}}"
222,22,1,Default/AtomicAddrClean-op9806,AtomicAddrClean-op9806,AtomicAddrClean,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}}"
223,22,30,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2930,BNTrainingUpdateGrad-op2930,BNTrainingUpdateGrad,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,4,56,56,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,4,56,56,16""}, ""input_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""input_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}}"
224,22,30,Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3068,FusedMulApplyMomentum-op3068,FusedMulApplyMomentum,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""144,16,16,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""144,16,16,16""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1""}, ""input_3"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""144,16,16,16""}, ""input_4"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""input_5"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""144,16,16,16""}, ""output_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""144,16,16,16""}}"
225,22,2,Default/AtomicAddrClean-op9807,AtomicAddrClean-op9807,AtomicAddrClean,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,4,56,56,16""}}"
226,22,32,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/FusedDbnDw-op3570,FusedDbnDw-op3570,FusedDbnDw,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,16,56,56,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,4,56,56,16""}, ""input_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,4,56,56,16""}, ""input_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""input_4"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""input_5"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""input_6"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""input_7"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,4,1,1,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,4,56,56,16""}, ""output_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16,4,16,16""}}"
227,22,16,Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3343,FusedMulAddN-op3343,FusedMulAddN,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16,4,16,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16,4,16,16""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16,4,16,16""}}"
228,22,28,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op9073,FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op9073,FusionOp_Conv2DBackpropInput_AddN_ReluGradV2,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,4,56,56,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,4,16,16""}, ""input_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,16,56,56,16""}, ""input_3"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT"", ""shape"": ""32,16,56,56,2""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,16,56,56,16""}}"
229,22,1,Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3070,FusedMulApplyMomentum-op3070,FusedMulApplyMomentum,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1""}, ""input_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_4"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""input_5"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}}"
230,22,1,Default/AtomicAddrClean-op9808,AtomicAddrClean-op9808,AtomicAddrClean,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}}"
231,22,30,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2935,BNTrainingUpdateGrad-op2935,BNTrainingUpdateGrad,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,16,56,56,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,16,56,56,16""}, ""input_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}}"
232,22,2,Default/AtomicAddrClean-op9809,AtomicAddrClean-op9809,AtomicAddrClean,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,16,56,56,16""}}"
233,22,32,Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/FusedDbnDw-op3572,FusedDbnDw-op3572,FusedDbnDw,Gradients,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,4,56,56,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,16,56,56,16""}, ""input_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,16,56,56,16""}, ""input_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_4"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_5"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_6"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_7"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,16,56,56,16""}, ""output_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""4,16,16,16""}}"
234,22,1,Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3072,FusedMulApplyMomentum-op3072,FusedMulApplyMomentum,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1""}, ""input_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_4"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""input_5"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}}"
235,22,32,Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3344,FusedMulAddN-op3344,FusedMulAddN,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""4,16,16,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""4,16,16,16""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""4,16,16,16""}}"
