full_op_name,execution_time
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2940,0.10079476312419995
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2943,0.10183367477592818
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3068,0.014924647887323941
Default/AtomicAddrClean-op9650,0.0022403969270166457
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/1-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1852,0.15478172855313693
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op8911,0.14280732394366213
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3345,0.004163866837387967
Default/AtomicAddrClean-op9651,0.0013918822023047414
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2945,0.10055697823303447
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2948,0.10171539052496802
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3070,0.0019863508322663257
Default/AtomicAddrClean-op9652,0.0018084250960307283
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1868,0.1301799615877081
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op8910,0.30015033290653037
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3346,0.0029255057618437887
Default/AtomicAddrClean-op9653,0.001566504481434057
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2965,0.38949565941101166
Default/AtomicAddrClean-op9654,0.001329641485275287
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2950,0.38940207426376416
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2968,0.39227332906530105
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2953,0.3928154673495517
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3072,0.002244468629961587
Default/AtomicAddrClean-op9655,0.001931959026888605
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1884,0.12620627400768233
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropInput-op1075,0.1314705121638925
Default/AtomicAddrClean-op9656,0.0017740076824583843
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1900,0.12694548015364915
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op8909,0.13218555697823298
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3347,0.004248629961587703
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3348,0.004050896286811786
Default/AtomicAddrClean-op9657,0.001503495518565932
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2955,0.10103017925736248
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2958,0.10240079385403324
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3074,0.00868960307298335
Default/AtomicAddrClean-op9658,0.0022544814340589
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/1-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1916,0.1538670294494236
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op8908,0.14993565941101147
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3349,0.004220960307298332
Default/AtomicAddrClean-op9659,0.001335044814340597
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2960,0.10055655569782317
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2963,0.10246842509603078
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3076,0.002508476312419973
Default/AtomicAddrClean-op9660,0.0016941101152368732
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1932,0.04675453265044822
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropInput-op1069,0.03644179257362356
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3350,0.0023475160051216414
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/0-ResidualBlock/down_sample_layer-SequentialCell/0-Conv2d/AddN-op1077,0.04409556978233039
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/maxpool-MaxPool2d/gradMaxPool/MaxPoolGradWithArgmax-op2113,0.64166024327785
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/ReluGradV2-op3547,0.3042165813060181
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3078,0.002384250960307299
Default/AtomicAddrClean-op9661,0.001555851472471198
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2970,0.409700665813059
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2973,0.3962163508322664
Default/AtomicAddrClean-op9662,0.002357644046094751
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1085,0.7537320358514727
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3080,0.009300256081946229
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3297,0.004480614596670934
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3082,0.0022019206145966704
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3084,0.0019295646606914247
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3086,0.014576261203585152
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3088,0.0018040588988476316
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3090,0.001843226632522411
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3092,0.00905359795134443
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3094,0.002446491677336746
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3096,0.002158629961587709
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3098,0.008607733674775927
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3100,0.0019412548015364953
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3102,0.0018267861715749061
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3104,0.014305236875800252
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3106,0.001868745198463506
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3108,0.0018721382842509574
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3110,0.008963021766965423
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3112,0.002102804097311138
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3114,0.0021221254801536463
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3116,0.00904336747759283
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3118,0.001802740076824581
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3120,0.0017902560819462177
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3122,0.01436957746478873
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3124,0.0018702304737515984
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3126,0.001803854033290654
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3128,0.009083802816901406
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3130,0.0021220742637644034
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3132,0.0021702432778489106
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3134,0.012737195902688864
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3136,0.002132125480153649
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3138,0.0021028553137003867
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3140,0.008483674775928289
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3142,0.0018773879641485276
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3144,0.001945390524967992
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3146,0.014114430217669659
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3148,0.001817618437900119
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3150,0.001835019206145968
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3152,0.007209590268886032
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3154,0.00248284250960307
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3156,0.0019987323943661942
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3158,0.00698
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3160,0.0021380281690140863
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3162,0.001843508322663251
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3164,0.007486299615877086
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3166,0.0018397055057618472
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3168,0.0018200768245838657
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3170,0.006343431498079388
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3172,0.002003188220230474
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3174,0.0018942893725992325
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3176,0.006836555697823299
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3178,0.0018287964148527604
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3180,0.0018803585147247018
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3182,0.00697559539052497
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3184,0.0017879129321382826
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3186,0.0018638028169013989
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3188,0.006208130601792589
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3190,0.0018680665813060138
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3192,0.0018678489116517264
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3194,0.006823303457106276
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3196,0.001846581306017925
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3198,0.0017606786171574923
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3200,0.006971306017925741
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3202,0.0018394238156209995
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3204,0.001920435339308569
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3206,0.006217951344430226
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3208,0.001877772087067865
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3210,0.0019015877080665804
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3212,0.0071009475032010215
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3214,0.0019519590268886082
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3216,0.001986619718309858
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3218,0.006844097311139572
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3220,0.0017603201024327711
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3222,0.0018080793854033264
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3224,0.006990243277848907
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3226,0.0017837772087067874
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3228,0.0018020486555697635
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3230,0.006239052496798974
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3232,0.0018839820742637626
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3234,0.0018472727272727302
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3236,0.0066299103713188205
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3238,0.0021462483994878225
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3240,0.0017545838668373863
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3242,0.006578745198463508
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3244,0.001739769526248405
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3246,0.001763188220230479
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3248,0.006594532650448138
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3250,0.0018919334186939772
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3252,0.0018618693982074234
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3254,0.006371498079385407
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3256,0.001749321382842515
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3258,0.0017953008962867999
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3260,0.006223188220230475
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3262,0.001718950064020502
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3264,0.0017270038412291993
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3266,0.006330985915492962
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3268,0.0018748783610755362
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3270,0.0018285787451984593
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3272,0.006389935979513448
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3274,0.0018635723431498085
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3276,0.0019319462227913038
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3278,0.006399897567221504
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3280,0.0017130217669654394
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3282,0.0017511907810499406
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3284,0.0062082074263764535
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3286,0.0016983482714468515
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3288,0.0017184507042253677
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3290,0.0035429961587708078
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3292,0.0017006274007682345
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3294,0.0017410243277848968
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3296,0.006528950064020477
Default/AssignAdd-op9664,0.0017282970550576197
