full_op_name,execution_time
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2940,0.06954021439999983
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2943,0.03544025280000018
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3068,0.01817087680000004
Default/AtomicAddrClean-op9650,0.001977020800000007
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/1-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1852,0.049122457600000134
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op8911,0.05410889599999972
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3345,0.003933199999999995
Default/AtomicAddrClean-op9651,0.00139311999999997
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2945,0.0695420191999995
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2948,0.03543701760000023
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3070,0.0019163359999999922
Default/AtomicAddrClean-op9652,0.0018746879999999885
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1868,0.06234211519999986
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op8910,0.10724182720000017
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3346,0.0027010464000000105
Default/AtomicAddrClean-op9653,0.0013025599999999906
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2965,0.2707724191999989
Default/AtomicAddrClean-op9654,0.0013749952000000126
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2950,0.27228619839999807
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2968,0.13301987200000043
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2953,0.13234403839999992
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3072,0.0019331488000000163
Default/AtomicAddrClean-op9655,0.0018084287999999872
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1884,0.051720271999999956
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropInput-op1075,0.023011193600000066
Default/AtomicAddrClean-op9656,0.001741977599999962
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1900,0.05047077759999977
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op8909,0.04309023359999991
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3347,0.004348320000000002
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3348,0.0035987104000000107
Default/AtomicAddrClean-op9657,0.0013353248000000136
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2955,0.06955064639999976
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2958,0.03547198400000008
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3074,0.009771267199999992
Default/AtomicAddrClean-op9658,0.001985555200000008
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/1-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1916,0.04878052799999992
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op8908,0.05405513919999985
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3349,0.0038947391999999935
Default/AtomicAddrClean-op9659,0.0013292576000000155
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2960,0.0695736511999996
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2963,0.03543760000000026
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3076,0.002291702399999991
Default/AtomicAddrClean-op9660,0.0016715296000000442
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1932,0.019939251200000018
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropInput-op1069,0.011314140800000008
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3350,0.0022574015999999838
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer1-SequentialCell/0-ResidualBlock/down_sample_layer-SequentialCell/0-Conv2d/AddN-op1077,0.016021798399999974
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/maxpool-MaxPool2d/gradMaxPool/MaxPoolGradWithArgmax-op2113,0.2141436128000004
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/ReluGradV2-op3547,0.09748351359999997
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3078,0.002138176
Default/AtomicAddrClean-op9661,0.0014981887999999922
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2970,0.31055068479999814
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2973,0.13349030080000027
Default/AtomicAddrClean-op9662,0.0023287327999999873
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1085,0.18906434240000095
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3080,0.008580764799999991
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3297,0.00433532159999999
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3082,0.0018495872000000022
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3084,0.001856767999999995
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3086,0.014724175999999992
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3088,0.0018023391999999827
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3090,0.0018480511999999839
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3092,0.0089406464
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3094,0.0020234656000000122
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3096,0.001989289600000007
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3098,0.008959318400000011
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3100,0.0018527296000000182
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3102,0.0018015039999999987
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3104,0.014596137600000008
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3106,0.0018677343999999759
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3108,0.0018995135999999946
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3110,0.009108403200000012
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3112,0.002010588800000005
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3114,0.0020023840000000094
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3116,0.009104819200000018
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3118,0.001774931199999981
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3120,0.0017662815999999843
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3122,0.01527269439999994
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3124,0.0019333663999999934
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3126,0.0017547007999999915
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3128,0.009238108800000018
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3130,0.0020255648000000056
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3132,0.0020663232000000067
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3134,0.013791923200000014
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3136,0.002108096000000006
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3138,0.0020135872000000108
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3140,0.009281260800000005
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3142,0.0017950175999999877
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3144,0.001829571199999994
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3146,0.014581132800000014
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3148,0.0017788224000000023
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3150,0.0018374015999999946
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3152,0.007424896000000007
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3154,0.0023113151999999896
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3156,0.0019984416000000203
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3158,0.0067206016000000155
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3160,0.002093606400000012
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3162,0.0017549055999999993
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3164,0.008183350400000016
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3166,0.0018022623999999845
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3168,0.0018280160000000106
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3170,0.007100000000000008
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3172,0.0019379328000000032
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3174,0.0019206784000000124
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3176,0.006630524800000012
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3178,0.001810892799999989
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3180,0.001870876800000001
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3182,0.00803300160000002
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3184,0.0016936287999999749
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3186,0.0017209951999999928
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3188,0.006990137600000009
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3190,0.0019141376000000026
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3192,0.001914134400000016
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3194,0.00663937600000003
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3196,0.0018513599999999937
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3198,0.0017004320000000026
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3200,0.007963148800000017
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3202,0.0017911903999999854
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3204,0.001779632000000021
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3206,0.007026780799999981
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3208,0.0019031712000000002
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3210,0.0019319551999999935
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3212,0.007431772799999986
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3214,0.0019196832000000041
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3216,0.0019425536000000113
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3218,0.006670243200000006
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3220,0.0017196319999999662
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3222,0.001718454399999962
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3224,0.007797471999999992
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3226,0.0016880064000000337
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3228,0.0017223807999999746
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3230,0.007231161599999978
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3232,0.0018236063999999864
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3234,0.0018274656000000012
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3236,0.007125971199999992
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3238,0.002033289599999995
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3240,0.0017537759999999702
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3242,0.0066575360000000125
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3244,0.001663673600000016
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3246,0.0017245920000000092
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3248,0.007073071999999995
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3250,0.0018379807999999997
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3252,0.0018897120000000032
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3254,0.00682985280000001
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3256,0.0016440063999999658
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3258,0.0017270336000000152
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3260,0.006277068800000002
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3262,0.0016906239999999982
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3264,0.001703174399999982
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3266,0.006799478400000001
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3268,0.0019425983999999986
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3270,0.001779372800000016
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3272,0.006937910399999997
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3274,0.0018453728000000088
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3276,0.0018806527999999864
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3278,0.006964041600000009
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3280,0.001676656000000055
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3282,0.001783503999999985
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3284,0.0064086047999999925
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3286,0.0016391775999999626
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3288,0.0016399103999999599
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3290,0.003259884800000007
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3292,0.001637663999999956
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3294,0.00168639680000001
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3296,0.0074103680000000005
Default/AssignAdd-op9664,0.0016939231999999942
